1, 39.3125, 40.0, 129.8834
2, 39.3125, 40.0, 84.00227
3, 39.3125, 40.0, 54.88662
4, 39.3125, 40.0, 36.48988
5, 39.3125, 40.0, 24.94624
6, 39.3125, 40.0, 17.78407
7, 39.3125, 40.0, 13.42317
8, 39.3125, 40.0, 10.85326
9, 39.3125, 40.0, 9.428395
10, 39.3125, 40.0, 8.735613
11, 39.3125, 40.0, 8.510884
12, 39.3125, 40.0, 8.585402
13, 39.3125, 40.0, 8.85124
14, 39.3125, 40.0, 9.2394
15, 39.3125, 40.0, 9.705765
16, 39.3125, 40.0, 10.22213
17, 39.3125, 40.0, 10.77046
18, 39.3125, 40.0, 11.33923
19, 39.3125, 40.0, 11.92106
20, 24.625, 40.0, -14.49448
21, 24.625, 40.0, 16.39369
22, 24.625, 40.0, 41.02154
23, 24.625, 40.0, 61.64688
24, 24.625, 40.0, 79.71326
25, 24.625, 40.0, 94.85856
26, 24.625, 40.0, 96.71285
27, 24.625, 40.0, 97.89838
28, 24.625, 40.0, 98.65634
29, 24.625, 40.0, 99.14094
30, 24.625, 40.0, 99.45077
31, 24.625, 40.0, 99.64885
32, 24.625, 40.0, 99.7755
33, 24.625, 40.0, 99.85646
34, 24.625, 40.0, 99.90823
35, 24.625, 40.0, 99.94133
36, 24.625, 40.0, 99.96249
37, 24.625, 40.0, 99.97602
38, 24.625, 40.0, 99.98466
39, 24.6875, 40.0, 100.1951
40, 24.6875, 40.0, 100.1247
41, 24.6875, 40.0, 100.0798
42, 24.6875, 40.0, 100.051
43, 24.6875, 40.0, 100.0326
44, 24.6875, 40.0, 100.0208
45, 24.6875, 40.0, 100.0133
46, 24.6875, 40.0, 100.0085
47, 24.6875, 40.0, 100.0054
48, 24.6875, 40.0, 100.0035
49, 24.6875, 40.0, 100.0022
50, 24.6875, 40.0, 100.0014
51, 24.6875, 40.0, 100.0009
52, 24.6875, 40.0, 100.0006
53, 24.6875, 40.0, 100.0004
54, 24.6875, 40.0, 100.0002
55, 24.6875, 40.0, 100.0002
