1, 21.25, 40.0, 904.2008
2, 21.25, 40.0, 747.153
3, 21.25, 40.0, 646.7453
4, 21.25, 40.0, 582.5503
5, 21.25, 40.0, 541.5076
6, 21.25, 40.0, 515.2671
7, 21.25, 40.0, 498.4904
8, 21.25, 40.0, 487.7644
9, 21.25, 40.0, 480.9067
10, 21.25, 40.0, 476.5223
11, 21.25, 40.0, 473.7192
12, 21.25, 40.0, 471.927
13, 21.25, 40.0, 470.7812
14, 21.25, 40.0, 470.0486
15, 21.25, 40.0, 469.5803
16, 21.25, 40.0, 469.2808
17, 21.25, 40.0, 469.0894
18, 21.25, 40.0, 468.967
19, 21.25, 40.0, 468.8887
20, 21.25, 40.0, 468.8387
21, 21.25, 40.0, 468.8067
22, 21.25, 40.0, 468.7863
23, 21.25, 40.0, 468.7732
24, 21.25, 40.0, 468.7648
25, 21.25, 40.0, 468.7595
26, 21.25, 40.0, 468.756
27, 21.25, 40.0, 468.7539
28, 21.25, 40.0, 468.7525
29, 21.25, 40.0, 468.7516
30, 21.25, 40.0, 468.751
31, 21.25, 40.0, 468.7506
32, 21.25, 40.0, 468.7504
33, 21.25, 40.0, 468.7503
34, 21.25, 40.0, 468.7502
35, 21.25, 40.0, 468.7501
36, 21.25, 40.0, 468.7501
37, 21.25, 40.0, 468.75
38, 21.25, 40.0, 468.75
39, 21.25, 40.0, 468.75
40, 21.25, 40.0, 468.75
41, 21.25, 40.0, 468.75
42, 21.25, 40.0, 468.75
43, 21.25, 40.0, 468.75
44, 21.25, 40.0, 468.75
45, 21.25, 40.0, 468.75
46, 21.25, 40.0, 468.75
47, 21.25, 40.0, 468.75
48, 21.25, 40.0, 468.75
49, 21.25, 40.0, 468.75
50, 21.25, 40.0, 468.75
51, 21.25, 40.0, 468.75
52, 21.25, 40.0, 468.75
53, 21.25, 40.0, 468.75
54, 21.25, 40.0, 468.75
55, 21.25, 40.0, 468.75
56, 21.25, 40.0, 468.75
57, 21.25, 40.0, 468.75
58, 21.25, 40.0, 468.75
59, 21.25, 40.0, 468.75
60, 21.25, 40.0, 468.75
61, 21.25, 40.0, 468.75
62, 21.25, 40.0, 468.75
63, 21.25, 40.0, 468.75
64, 21.25, 40.0, 468.75
65, 21.25, 40.0, 468.75
66, 21.25, 40.0, 468.75
67, 21.25, 40.0, 468.75
68, 21.25, 40.0, 468.75
69, 21.25, 40.0, 468.75
70, 21.25, 40.0, 468.75
71, 21.25, 40.0, 468.75
72, 21.25, 40.0, 468.75
