1, 34.3125, 40.0, 39.15875
2, 34.3125, 40.0, 34.02031
3, 34.3125, 40.0, 32.54016
4, 34.3125, 40.0, 33.39891
5, 34.3125, 40.0, 35.75304
6, 34.3125, 40.0, 39.06321
7, 34.3125, 40.0, 42.98464
8, 34.3125, 40.0, 47.29686
9, 34.3125, 40.0, 51.85894
10, 34.3125, 40.0, 56.58076
11, 34.3125, 40.0, 61.40471
12, 34.3125, 40.0, 66.29396
13, 34.3125, 40.0, 71.22496
14, 34.3125, 40.0, 76.18264
15, 34.3125, 40.0, 81.15739
16, 34.3125, 40.0, 86.14304
17, 34.3125, 40.0, 91.13567
18, 34.3125, 40.0, 96.13277
19, 34.3125, 40.0, 100.009
20, 28.6875, 40.0, 95.39507
21, 28.6875, 40.0, 97.05587
22, 28.6875, 40.0, 98.11768
23, 28.6875, 40.0, 98.79655
24, 28.6875, 40.0, 99.23058
25, 28.6875, 40.0, 99.50808
26, 28.6875, 40.0, 99.68549
27, 28.6875, 40.0, 99.79892
28, 28.6875, 40.0, 99.87144
29, 28.6875, 40.0, 99.91781
30, 28.6875, 40.0, 99.94745
31, 28.6875, 40.0, 99.9664
32, 28.6875, 40.0, 99.97852
33, 28.6875, 40.0, 99.98627
34, 28.6875, 40.0, 99.99122
35, 28.6875, 40.0, 99.99438
36, 28.6875, 40.0, 99.99641
37, 28.6875, 40.0, 99.9977
38, 28.6875, 40.0, 99.99854
39, 28.6875, 40.0, 99.99906
40, 28.6875, 40.0, 99.9994
41, 28.6875, 40.0, 99.99962
42, 28.6875, 40.0, 99.99976
43, 28.6875, 40.0, 99.99984
44, 28.6875, 40.0, 99.9999
45, 28.6875, 40.0, 99.99994
46, 28.6875, 40.0, 99.99996
47, 28.6875, 40.0, 99.99998
48, 28.6875, 40.0, 99.99998
49, 28.6875, 40.0, 99.99999
50, 28.6875, 40.0, 99.99999
51, 28.6875, 40.0, 99.99999
52, 28.6875, 40.0, 100.0
53, 28.6875, 40.0, 100.0
54, 28.6875, 40.0, 100.0
55, 28.6875, 40.0, 100.0
56, 28.6875, 40.0, 100.0
