1, 23.6875, 40.0, 1413.622
2, 23.6875, 40.0, 1168.535
3, 23.6875, 40.0, 1011.84
4, 23.6875, 40.0, 911.6579
5, 23.6875, 40.0, 847.6071
6, 23.6875, 40.0, 806.6566
7, 23.6875, 40.0, 780.4751
8, 23.6875, 40.0, 763.7361
9, 23.6875, 40.0, 753.0342
10, 23.6875, 40.0, 746.1919
11, 23.6875, 40.0, 741.8174
12, 23.6875, 40.0, 739.0205
13, 23.6875, 40.0, 737.2324
14, 23.6875, 40.0, 736.0892
15, 23.6875, 40.0, 735.3582
16, 23.6875, 40.0, 734.8909
17, 23.6875, 40.0, 734.5922
18, 23.6875, 40.0, 734.4011
19, 23.6875, 40.0, 734.279
20, 23.625, 40.0, 735.2204
21, 23.625, 40.0, 735.8171
22, 23.625, 40.0, 736.1987
23, 23.625, 40.0, 736.4426
24, 23.625, 40.0, 736.5985
25, 23.625, 40.0, 736.6982
26, 23.625, 40.0, 736.762
27, 23.625, 40.0, 736.8027
28, 23.625, 40.0, 736.8288
29, 23.625, 40.0, 736.8455
30, 23.625, 40.0, 736.8561
31, 23.625, 40.0, 736.8629
32, 23.625, 40.0, 736.8673
33, 23.625, 40.0, 736.8701
34, 23.625, 40.0, 736.8718
35, 23.625, 40.0, 736.873
36, 23.625, 40.0, 736.8737
37, 23.625, 40.0, 736.8741
38, 23.625, 40.0, 736.8745
39, 23.625, 40.0, 736.8746
40, 23.625, 40.0, 736.8748
41, 23.625, 40.0, 736.8749
42, 23.625, 40.0, 736.8749
43, 23.625, 40.0, 736.8749
44, 23.625, 40.0, 736.8749
45, 23.625, 40.0, 736.875
46, 23.625, 40.0, 736.875
47, 23.625, 40.0, 736.875
48, 23.625, 40.0, 736.875
49, 23.625, 40.0, 736.875
50, 23.625, 40.0, 736.875
51, 23.625, 40.0, 736.875
52, 23.625, 40.0, 736.875
53, 23.625, 40.0, 736.875
54, 23.625, 40.0, 736.875
55, 23.625, 40.0, 736.875
56, 23.625, 40.0, 736.875
57, 23.625, 40.0, 736.875
58, 23.625, 40.0, 736.875
59, 23.625, 40.0, 736.875
60, 23.625, 40.0, 736.875
61, 23.625, 40.0, 736.875
62, 23.625, 40.0, 736.875
63, 23.625, 40.0, 736.875
64, 23.625, 40.0, 736.875
65, 23.625, 40.0, 736.875
66, 23.625, 40.0, 736.875
67, 23.625, 40.0, 736.875
68, 23.625, 40.0, 736.875
69, 23.625, 40.0, 736.875
70, 23.625, 40.0, 736.875
71, 23.625, 40.0, 736.875
72, 23.625, 40.0, 736.875
73, 23.625, 40.0, 736.875
74, 23.625, 40.0, 736.875
75, 23.625, 40.0, 736.875
76, 23.625, 40.0, 736.875
77, 23.6875, 40.0, 735.8555
78, 23.6875, 40.0, 735.2089
79, 23.6875, 40.0, 734.7954
80, 23.6875, 40.0, 734.5311
81, 23.6875, 40.0, 734.3621
82, 23.6875, 40.0, 734.254
83, 23.6875, 40.0, 734.1849
84, 23.6875, 40.0, 734.1408
85, 23.6875, 40.0, 734.1125
86, 23.6875, 40.0, 734.0945
87, 23.6875, 40.0, 734.0829
88, 23.6875, 40.0, 734.0756
89, 23.6875, 40.0, 734.0709
90, 23.6875, 40.0, 734.0679
91, 23.6875, 40.0, 734.0659
92, 23.6875, 40.0, 734.0647
93, 23.6875, 40.0, 734.0639
94, 23.6875, 40.0, 734.0634
95, 23.6875, 40.0, 734.063
96, 23.8125, 40.0, 732.0239
97, 23.8125, 40.0, 730.7305
98, 23.8125, 40.0, 729.9035
99, 23.8125, 40.0, 729.3748
100, 23.8125, 40.0, 729.0367
101, 23.8125, 40.0, 728.8206
102, 23.8125, 40.0, 728.6824
103, 23.8125, 40.0, 728.5941
104, 23.8125, 40.0, 728.5376
105, 23.8125, 40.0, 728.5015
106, 23.8125, 40.0, 728.4785
107, 23.8125, 40.0, 728.4637
108, 23.8125, 40.0, 728.4542
109, 23.8125, 40.0, 728.4482
110, 23.8125, 40.0, 728.4443
111, 23.8125, 40.0, 728.4419
112, 23.8125, 40.0, 728.4403
113, 23.8125, 40.0, 728.4393
114, 23.8125, 40.0, 728.4387
115, 23.8125, 40.0, 728.4382
116, 23.9375, 40.0, 726.399
117, 23.9375, 40.0, 725.1055
118, 23.9375, 40.0, 724.2786
119, 23.9375, 40.0, 723.7498
120, 23.9375, 40.0, 723.4117
121, 23.9375, 40.0, 723.1956
122, 23.9375, 40.0, 723.0574
123, 23.9375, 40.0, 722.9691
124, 23.9375, 40.0, 722.9126
125, 23.9375, 40.0, 722.8765
126, 23.9375, 40.0, 722.8535
127, 23.9375, 40.0, 722.8387
128, 23.9375, 40.0, 722.8292
129, 23.9375, 40.0, 722.8232
130, 23.9375, 40.0, 722.8193
131, 23.9375, 40.0, 722.8169
132, 23.9375, 40.0, 722.8153
133, 23.9375, 40.0, 722.8143
134, 23.9375, 40.0, 722.8137
135, 24.1875, 40.0, 718.7354
136, 24.1875, 40.0, 716.1484
137, 24.1875, 40.0, 714.4945
138, 24.1875, 40.0, 713.4371
139, 24.1875, 40.0, 712.761
140, 24.1875, 40.0, 712.3287
141, 24.1875, 40.0, 712.0524
142, 24.1875, 40.0, 711.8757
143, 24.1875, 40.0, 711.7628
144, 24.1875, 40.0, 711.6906
145, 24.1875, 40.0, 711.6443
146, 24.1875, 40.0, 711.6148
147, 24.1875, 40.0, 711.5959
148, 24.1875, 40.0, 711.5839
149, 24.1875, 40.0, 711.5762
150, 24.1875, 40.0, 711.5712
151, 24.1875, 40.0, 711.5681
152, 24.1875, 40.0, 711.5661
153, 24.1875, 40.0, 711.5648
154, 24.375, 40.0, 708.5056
155, 24.375, 40.0, 706.565
156, 24.375, 40.0, 705.3243
157, 24.375, 40.0, 704.5311
158, 24.375, 40.0, 704.024
159, 24.375, 40.0, 703.6998
160, 24.375, 40.0, 703.4925
161, 24.375, 40.0, 703.3599
162, 24.375, 40.0, 703.2752
163, 24.375, 40.0, 703.221
164, 24.375, 40.0, 703.1864
165, 24.375, 40.0, 703.1642
166, 24.375, 40.0, 703.1501
167, 24.375, 40.0, 703.1411
