1, 26.375, 40.0, 815.7274
2, 26.375, 40.0, 513.6412
3, 26.375, 40.0, 320.5042
4, 26.375, 40.0, 197.0232
5, 26.375, 40.0, 118.0763
6, 26.375, 40.0, 67.60204
7, 26.375, 40.0, 35.33163
8, 26.375, 40.0, 14.69973
9, 26.375, 40.0, 1.508842
10, 26.375, 40.0, -6.924675
11, 26.375, 40.0, -12.3166
12, 26.375, 40.0, -15.76389
13, 26.375, 40.0, -17.9679
14, 26.375, 40.0, -19.37702
15, 26.375, 40.0, -20.27793
16, 26.375, 40.0, -20.85392
17, 26.375, 40.0, -21.22218
18, 26.375, 40.0, -21.45762
19, 26.375, 40.0, 43.76071
20, 26.375, 40.0, 150.8265
21, 26.375, 40.0, 219.2784
22, 26.375, 40.0, 263.0428
23, 26.375, 40.0, 291.0233
24, 26.375, 40.0, 308.9124
25, 26.375, 40.0, 320.3497
26, 26.375, 40.0, 327.6621
27, 26.375, 40.0, 332.3372
28, 26.375, 40.0, 335.3263
29, 26.375, 40.0, 337.2373
30, 26.375, 40.0, 338.4591
31, 26.375, 40.0, 339.2402
32, 26.375, 40.0, 339.7397
33, 26.375, 40.0, 340.059
34, 26.375, 40.0, 340.2631
35, 26.375, 40.0, 340.3936
36, 26.375, 40.0, 340.4771
37, 26.375, 40.0, 340.5304
38, 26.375, 40.0, 340.5645
39, 26.375, 40.0, 340.5863
40, 26.375, 40.0, 340.6003
41, 26.375, 40.0, 340.6092
42, 26.375, 40.0, 340.6149
43, 26.375, 40.0, 340.6185
44, 26.375, 40.0, 340.6209
45, 26.375, 40.0, 340.6223
46, 26.375, 40.0, 340.6233
47, 26.375, 40.0, 340.6239
48, 26.375, 40.0, 340.6243
49, 26.375, 40.0, 340.6246
50, 26.375, 40.0, 340.6247
51, 26.375, 40.0, 340.6248
52, 26.375, 40.0, 340.6249
53, 26.375, 40.0, 340.6249
54, 26.375, 40.0, 340.6249
55, 26.375, 40.0, 340.625
56, 26.375, 40.0, 340.625
57, 26.375, 40.0, 340.625
58, 26.375, 40.0, 340.625
59, 26.375, 40.0, 340.625
60, 26.375, 40.0, 340.625
61, 26.375, 40.0, 340.625
62, 26.375, 40.0, 340.625
63, 26.375, 40.0, 340.625
64, 26.375, 40.0, 340.625
65, 26.375, 40.0, 340.625
66, 26.375, 40.0, 340.625
67, 26.375, 40.0, 340.625
68, 26.375, 40.0, 340.625
69, 26.375, 40.0, 340.625
70, 26.375, 40.0, 340.625
71, 26.375, 40.0, 340.625
72, 26.375, 40.0, 340.625
73, 26.375, 40.0, 340.625
74, 26.375, 40.0, 340.625
75, 26.375, 40.0, 340.625
76, 26.375, 40.0, 340.625
77, 26.375, 40.0, 340.625
78, 26.375, 40.0, 340.625
79, 26.375, 40.0, 340.625
