1, 39.125, 40.0, 824.0018
2, 39.125, 40.0, 535.619
3, 39.125, 40.0, 351.5208
4, 39.125, 40.0, 234.0964
5, 39.125, 40.0, 159.2995
6, 39.125, 40.0, 111.7562
7, 39.125, 40.0, 81.63742
8, 39.125, 40.0, 62.65884
9, 39.125, 40.0, 50.8027
10, 39.125, 40.0, 43.50025
11, 39.125, 40.0, 39.10917
12, 39.125, 40.0, 36.57947
13, 39.125, 40.0, 35.23983
14, 39.125, 40.0, 34.66104
15, 39.125, 40.0, 34.5687
16, 39.125, 40.0, 34.78736
17, 39.125, 40.0, 35.20487
18, 39.125, 40.0, 35.74951
19, 39.125, 40.0, 36.37543
20, 22.5, 40.0, 96.98706
21, 22.5, 40.0, 219.795
22, 22.5, 40.0, 298.3116
23, 22.5, 40.0, 348.5107
24, 22.5, 40.0, 380.6052
25, 22.5, 40.0, 401.1246
26, 22.5, 40.0, 414.2436
27, 22.5, 40.0, 422.6312
28, 22.5, 40.0, 427.9937
29, 22.5, 40.0, 431.4222
30, 22.5, 40.0, 433.6142
31, 22.5, 40.0, 435.0156
32, 22.5, 40.0, 435.9116
33, 22.5, 40.0, 436.4845
34, 22.5, 40.0, 436.8507
35, 22.5, 40.0, 437.0849
36, 22.5, 40.0, 437.2346
37, 22.5, 40.0, 437.3303
38, 22.5, 40.0, 437.3915
39, 22.5, 40.0, 437.4306
40, 22.5, 40.0, 437.4557
41, 22.5, 40.0, 437.4716
42, 22.5, 40.0, 437.4819
43, 22.5, 40.0, 437.4884
44, 22.5, 40.0, 437.4926
45, 22.5, 40.0, 437.4953
46, 22.5, 40.0, 437.497
47, 22.5, 40.0, 437.4981
48, 22.5, 40.0, 437.4987
49, 22.5, 40.0, 437.4992
50, 22.5, 40.0, 437.4995
51, 22.5, 40.0, 437.4997
52, 22.5, 40.0, 437.4998
53, 22.5, 40.0, 437.4999
54, 22.5, 40.0, 437.4999
55, 22.5, 40.0, 437.4999
56, 22.5, 40.0, 437.5
57, 22.5625, 40.0, 437.2182
58, 22.5625, 40.0, 436.7563
59, 22.5625, 40.0, 436.461
60, 22.5625, 40.0, 436.2722
61, 22.5625, 40.0, 436.1515
62, 22.5625, 40.0, 436.0743
63, 22.5625, 40.0, 436.025
64, 22.5625, 40.0, 435.9934
65, 22.5625, 40.0, 435.9733
66, 22.5625, 40.0, 435.9604
67, 22.5625, 40.0, 435.9521
68, 22.5625, 40.0, 435.9468
69, 22.5625, 40.0, 435.9435
70, 22.5625, 40.0, 435.9413
71, 22.5625, 40.0, 435.9399
72, 22.5625, 40.0, 435.9391
73, 22.5625, 40.0, 435.9385
74, 22.5625, 40.0, 435.9381
75, 22.5625, 40.0, 435.9379
76, 22.5625, 40.0, 435.9378
77, 22.625, 40.0, 435.6559
78, 22.625, 40.0, 435.1939
79, 22.625, 40.0, 434.8986
80, 22.625, 40.0, 434.7097
81, 22.625, 40.0, 434.589
82, 22.625, 40.0, 434.5118
83, 22.625, 40.0, 434.4625
84, 22.625, 40.0, 434.4309
85, 22.625, 40.0, 434.4108
86, 22.625, 40.0, 434.3979
87, 22.625, 40.0, 434.3896
88, 22.625, 40.0, 434.3843
89, 22.625, 40.0, 434.381
90, 22.625, 40.0, 434.3788
91, 22.625, 40.0, 434.3774
92, 22.625, 40.0, 434.3766
93, 22.625, 40.0, 434.376
94, 22.625, 40.0, 434.3756
95, 22.625, 40.0, 434.3754
96, 22.6875, 40.0, 434.0935
97, 22.6875, 40.0, 433.6315
98, 22.6875, 40.0, 433.3361
99, 22.6875, 40.0, 433.1473
100, 22.6875, 40.0, 433.0266
101, 22.6875, 40.0, 432.9493
102, 22.6875, 40.0, 432.9
103, 22.6875, 40.0, 432.8684
104, 22.6875, 40.0, 432.8483
105, 22.6875, 40.0, 432.8354
106, 22.6875, 40.0, 432.8271
107, 22.6875, 40.0, 432.8218
108, 22.6875, 40.0, 432.8185
109, 22.6875, 40.0, 432.8163
110, 22.6875, 40.0, 432.8149
111, 22.6875, 40.0, 432.8141
112, 22.6875, 40.0, 432.8135
113, 22.6875, 40.0, 432.8131
114, 22.6875, 40.0, 432.8129
115, 22.6875, 40.0, 432.8128
116, 22.8125, 40.0, 432.2491
117, 22.8125, 40.0, 431.3253
118, 22.8125, 40.0, 430.7346
119, 22.8125, 40.0, 430.357
120, 22.8125, 40.0, 430.1155
121, 22.8125, 40.0, 429.9612
122, 22.8125, 40.0, 429.8625
123, 22.8125, 40.0, 429.7993
124, 22.8125, 40.0, 429.759
125, 22.8125, 40.0, 429.7332
126, 22.8125, 40.0, 429.7167
127, 22.8125, 40.0, 429.7062
128, 22.8125, 40.0, 429.6995
129, 22.8125, 40.0, 429.6951
130, 22.8125, 40.0, 429.6924
131, 22.8125, 40.0, 429.6906
132, 22.8125, 40.0, 429.6895
133, 22.8125, 40.0, 429.6888
134, 22.8125, 40.0, 429.6883
135, 23.0, 40.0, 428.8427
136, 23.0, 40.0, 427.4568
137, 23.0, 40.0, 426.5708
138, 23.0, 40.0, 426.0042
139, 23.0, 40.0, 425.6421
140, 23.0, 40.0, 425.4105
141, 23.0, 40.0, 425.2625
142, 23.0, 40.0, 425.1678
143, 23.0, 40.0, 425.1073
144, 23.0, 40.0, 425.0686
145, 23.0, 40.0, 425.0439
146, 23.0, 40.0, 425.028
147, 23.0, 40.0, 425.0179
148, 23.0, 40.0, 425.0115
149, 23.0, 40.0, 425.0073
150, 23.0, 40.0, 425.0047
151, 23.0, 40.0, 425.003
152, 23.0, 40.0, 425.0019
153, 23.0, 40.0, 425.0012
154, 23.125, 40.0, 424.4373
155, 23.125, 40.0, 423.5132
156, 23.125, 40.0, 422.9224
157, 23.125, 40.0, 422.5446
158, 23.125, 40.0, 422.3031
159, 23.125, 40.0, 422.1487
160, 23.125, 40.0, 422.05
161, 23.125, 40.0, 421.9869
162, 23.125, 40.0, 421.9465
163, 23.125, 40.0, 421.9207
164, 23.125, 40.0, 421.9042
165, 23.125, 40.0, 421.8937
166, 23.125, 40.0, 421.887
167, 23.125, 40.0, 421.8826
168, 23.125, 40.0, 421.8799
169, 23.125, 40.0, 421.8781
