1, 40.0625, 40.0, 32.74437
2, 40.0625, 40.0, 20.90111
3, 40.0625, 40.0, 13.32919
4, 40.0625, 40.0, 8.488131
5, 40.0625, 40.0, 5.393026
6, 40.0625, 40.0, 3.414188
7, 40.0625, 40.0, 2.14903
8, 40.0625, 40.0, 1.340158
9, 40.0625, 40.0, 0.8230112
10, 40.0625, 40.0, 0.4923759
11, 40.0625, 40.0, 0.2809863
12, 40.0625, 40.0, 0.1458355
13, 40.0625, 40.0, 0.05942759
14, 40.0625, 40.0, 0.00418321
15, 40.0625, 40.0, -0.03113697
16, 40.0625, 40.0, -0.05371872
17, 40.0625, 40.0, -0.06815623
18, 40.0625, 40.0, -0.07738677
19, 21.8125, 40.0, 20.30769
20, 21.8125, 40.0, 41.70398
21, 21.8125, 40.0, 61.15586
22, 21.8125, 40.0, 79.36461
23, 21.8125, 40.0, 96.77856
24, 21.8125, 40.0, 98.40311
25, 21.8125, 40.0, 98.97904
26, 21.8125, 40.0, 99.34726
27, 21.8125, 40.0, 99.58267
28, 21.8125, 40.0, 99.73318
29, 21.8125, 40.0, 99.82941
30, 21.8125, 40.0, 99.89094
31, 21.8125, 40.0, 99.93027
32, 21.8125, 40.0, 99.95542
33, 21.8125, 40.0, 99.9715
34, 21.8125, 40.0, 99.98177
35, 21.8125, 40.0, 99.98835
36, 21.8125, 40.0, 99.99255
37, 21.8125, 40.0, 99.99524
38, 21.8125, 40.0, 99.99696
39, 21.8125, 40.0, 99.99805
40, 21.8125, 40.0, 99.99876
41, 21.8125, 40.0, 99.99921
42, 21.8125, 40.0, 99.99949
43, 21.8125, 40.0, 99.99967
44, 21.8125, 40.0, 99.99979
45, 21.8125, 40.0, 99.99987
46, 21.8125, 40.0, 99.99992
47, 21.8125, 40.0, 99.99995
48, 21.8125, 40.0, 99.99996
49, 21.8125, 40.0, 99.99998
50, 21.8125, 40.0, 99.99998
51, 21.8125, 40.0, 99.99999
52, 21.8125, 40.0, 99.99999
53, 21.8125, 40.0, 100.0
54, 21.8125, 40.0, 100.0
55, 21.8125, 40.0, 100.0
56, 21.8125, 40.0, 100.0
57, 21.8125, 40.0, 100.0
58, 21.875, 40.0, 100.0512
59, 21.875, 40.0, 100.0328
60, 21.875, 40.0, 100.0209
61, 21.875, 40.0, 100.0134
62, 21.875, 40.0, 100.0086
63, 21.875, 40.0, 100.0055
64, 21.875, 40.0, 100.0035
65, 21.875, 40.0, 100.0022
66, 21.875, 40.0, 100.0014
67, 21.875, 40.0, 100.0009
68, 21.875, 40.0, 100.0006
69, 21.875, 40.0, 100.0004
70, 21.875, 40.0, 100.0002
71, 21.875, 40.0, 100.0002
72, 21.875, 40.0, 100.0001
73, 21.875, 40.0, 100.0001
74, 21.875, 40.0, 100.0
75, 21.875, 40.0, 100.0
76, 21.875, 40.0, 100.0
77, 21.9375, 40.0, 100.0512
78, 21.9375, 40.0, 100.0328
79, 21.9375, 40.0, 100.0209
80, 21.9375, 40.0, 100.0134
81, 21.9375, 40.0, 100.0086
82, 21.9375, 40.0, 100.0055
83, 21.9375, 40.0, 100.0035
84, 21.9375, 40.0, 100.0022
85, 21.9375, 40.0, 100.0014
86, 21.9375, 40.0, 100.0009
87, 21.9375, 40.0, 100.0006
88, 21.9375, 40.0, 100.0004
89, 21.9375, 40.0, 100.0002
90, 21.9375, 40.0, 100.0002
91, 21.9375, 40.0, 100.0001
92, 21.9375, 40.0, 100.0001
93, 21.9375, 40.0, 100.0
94, 21.9375, 40.0, 100.0
95, 21.9375, 40.0, 100.0
96, 22.0625, 40.0, 100.1025
97, 22.0625, 40.0, 100.0655
98, 22.0625, 40.0, 100.0419
99, 22.0625, 40.0, 100.0268
100, 22.0625, 40.0, 100.0171
101, 22.0625, 40.0, 100.0109
102, 22.0625, 40.0, 100.007
103, 22.0625, 40.0, 100.0045
104, 22.0625, 40.0, 100.0029
105, 22.0625, 40.0, 100.0018
106, 22.0625, 40.0, 100.0012
107, 22.0625, 40.0, 100.0007
108, 22.0625, 40.0, 100.0005
109, 22.0625, 40.0, 100.0003
110, 22.0625, 40.0, 100.0002
111, 22.0625, 40.0, 100.0001
