1, 24.125, 40.0, 891.2397
2, 24.125, 40.0, 712.9442
3, 24.125, 40.0, 598.952
4, 24.125, 40.0, 526.0718
5, 24.125, 40.0, 479.4762
6, 24.125, 40.0, 449.6856
7, 24.125, 40.0, 430.6392
8, 24.125, 40.0, 418.4619
9, 24.125, 40.0, 410.6765
10, 24.125, 40.0, 405.6989
11, 24.125, 40.0, 402.5165
12, 24.125, 40.0, 400.4819
13, 24.125, 40.0, 399.181
14, 24.125, 40.0, 398.3493
15, 24.125, 40.0, 397.8176
16, 24.125, 40.0, 397.4777
17, 24.125, 40.0, 397.2603
18, 24.125, 40.0, 397.1213
19, 24.125, 40.0, 397.0325
20, 24.75, 40.0, 394.1581
21, 24.75, 40.0, 389.5027
22, 24.75, 40.0, 386.5263
23, 24.75, 40.0, 384.6234
24, 24.75, 40.0, 383.4067
25, 24.75, 40.0, 382.6289
26, 24.75, 40.0, 382.1316
27, 24.75, 40.0, 381.8136
28, 24.75, 40.0, 381.6104
29, 24.75, 40.0, 381.4804
30, 24.75, 40.0, 381.3973
31, 24.75, 40.0, 381.3442
32, 24.75, 40.0, 381.3102
33, 24.75, 40.0, 381.2885
34, 24.75, 40.0, 381.2746
35, 24.75, 40.0, 381.2657
36, 24.75, 40.0, 381.2601
37, 24.75, 40.0, 381.2564
38, 25.0625, 40.0, 379.8453
39, 25.0625, 40.0, 377.5343
40, 25.0625, 40.0, 376.0568
41, 25.0625, 40.0, 375.1121
42, 25.0625, 40.0, 374.5081
43, 25.0625, 40.0, 374.122
44, 25.0625, 40.0, 373.8752
45, 25.0625, 40.0, 373.7173
46, 25.0625, 40.0, 373.6164
47, 25.0625, 40.0, 373.5519
48, 25.0625, 40.0, 373.5106
49, 25.0625, 40.0, 373.4843
50, 25.0625, 40.0, 373.4674
51, 25.0625, 40.0, 373.4566
52, 25.0625, 40.0, 373.4497
53, 25.0625, 40.0, 373.4453
54, 25.0625, 40.0, 373.4425
55, 25.0625, 40.0, 373.4407
56, 25.0625, 40.0, 373.4395
57, 25.375, 40.0, 372.03
58, 25.375, 40.0, 369.72
59, 25.375, 40.0, 368.2431
60, 25.375, 40.0, 367.2989
61, 25.375, 40.0, 366.6952
62, 25.375, 40.0, 366.3092
63, 25.375, 40.0, 366.0624
64, 25.375, 40.0, 365.9047
65, 25.375, 40.0, 365.8038
66, 25.375, 40.0, 365.7393
67, 25.375, 40.0, 365.6981
68, 25.375, 40.0, 365.6717
69, 25.375, 40.0, 365.6549
70, 25.375, 40.0, 365.6441
71, 25.375, 40.0, 365.6372
72, 25.375, 40.0, 365.6328
73, 25.375, 40.0, 365.63
74, 25.375, 40.0, 365.6282
75, 25.375, 40.0, 365.627
76, 25.75, 40.0, 363.9357
77, 25.75, 40.0, 361.1638
78, 25.75, 40.0, 359.3916
79, 25.75, 40.0, 358.2586
80, 25.75, 40.0, 357.5342
81, 25.75, 40.0, 357.071
82, 25.75, 40.0, 356.7749
83, 25.75, 40.0, 356.5856
84, 25.75, 40.0, 356.4646
85, 25.75, 40.0, 356.3872
86, 25.75, 40.0, 356.3377
87, 25.75, 40.0, 356.3061
88, 25.75, 40.0, 356.2859
89, 25.75, 40.0, 356.2729
90, 25.75, 40.0, 356.2646
91, 25.75, 40.0, 356.2594
92, 25.75, 40.0, 356.256
93, 25.75, 40.0, 356.2538
94, 25.75, 40.0, 356.2524
95, 25.75, 40.0, 356.2516
96, 26.125, 40.0, 354.5604
97, 26.125, 40.0, 351.7886
98, 26.125, 40.0, 350.0165
99, 26.125, 40.0, 348.8835
100, 26.125, 40.0, 348.1591
101, 26.125, 40.0, 347.696
102, 26.125, 40.0, 347.3999
103, 26.125, 40.0, 347.2106
104, 26.125, 40.0, 347.0896
105, 26.125, 40.0, 347.0122
106, 26.125, 40.0, 346.9627
107, 26.125, 40.0, 346.9311
108, 26.125, 40.0, 346.9109
109, 26.125, 40.0, 346.8979
110, 26.125, 40.0, 346.8896
111, 26.125, 40.0, 346.8844
112, 26.125, 40.0, 346.881
113, 26.125, 40.0, 346.8788
114, 26.125, 40.0, 346.8774
115, 26.5, 40.0, 345.186
116, 26.5, 40.0, 342.414
117, 26.5, 40.0, 340.6417
118, 26.5, 40.0, 339.5086
119, 26.5, 40.0, 338.7842
120, 26.5, 40.0, 338.321
121, 26.5, 40.0, 338.0249
122, 26.5, 40.0, 337.8356
123, 26.5, 40.0, 337.7146
124, 26.5, 40.0, 337.6372
125, 26.5, 40.0, 337.5877
126, 26.5, 40.0, 337.5561
127, 26.5, 40.0, 337.5359
128, 26.5, 40.0, 337.5229
129, 26.5, 40.0, 337.5146
130, 26.5, 40.0, 337.5094
131, 26.5, 40.0, 337.506
132, 26.5, 40.0, 337.5038
133, 26.5, 40.0, 337.5024
134, 26.5, 40.0, 337.5016
135, 26.875, 40.0, 335.8104
136, 26.875, 40.0, 333.0386
137, 26.875, 40.0, 331.2665
138, 26.875, 40.0, 330.1335
139, 26.875, 40.0, 329.4091
140, 26.875, 40.0, 328.946
141, 26.875, 40.0, 328.6499
142, 26.875, 40.0, 328.4606
143, 26.875, 40.0, 328.3396
144, 26.875, 40.0, 328.2622
145, 26.875, 40.0, 328.2127
146, 26.875, 40.0, 328.1811
147, 26.875, 40.0, 328.1609
148, 26.875, 40.0, 328.1479
149, 26.875, 40.0, 328.1396
150, 26.875, 40.0, 328.1344
151, 26.875, 40.0, 328.131
152, 26.875, 40.0, 328.1288
153, 26.875, 40.0, 328.1274
154, 27.25, 40.0, 326.436
155, 27.25, 40.0, 323.664
156, 27.25, 40.0, 321.8917
157, 27.25, 40.0, 320.7586
158, 27.25, 40.0, 320.0342
159, 27.25, 40.0, 319.571
160, 27.25, 40.0, 319.2749
161, 27.25, 40.0, 319.0856
162, 27.25, 40.0, 318.9646
163, 27.25, 40.0, 318.8872
164, 27.25, 40.0, 318.8377
165, 27.25, 40.0, 318.8061
166, 27.25, 40.0, 318.7859
167, 27.25, 40.0, 318.7729
168, 27.25, 40.0, 318.7646
169, 27.25, 40.0, 318.7594
170, 27.25, 40.0, 318.756
171, 27.25, 40.0, 318.7538
172, 27.25, 40.0, 318.7524
173, 27.625, 40.0, 317.061
174, 27.625, 40.0, 314.289
175, 27.625, 40.0, 312.5167
176, 27.625, 40.0, 311.3836
177, 27.625, 40.0, 310.6592
178, 27.625, 40.0, 310.196
179, 27.625, 40.0, 309.8999
180, 27.625, 40.0, 309.7106
181, 27.625, 40.0, 309.5896
182, 27.625, 40.0, 309.5122
183, 27.625, 40.0, 309.4627
184, 27.625, 40.0, 309.4311
185, 27.625, 40.0, 309.4109
186, 27.625, 40.0, 309.3979
187, 27.625, 40.0, 309.3896
188, 27.625, 40.0, 309.3844
189, 27.625, 40.0, 309.381
190, 27.625, 40.0, 309.3788
191, 27.625, 40.0, 309.3774
192, 27.625, 40.0, 309.3766
193, 28.0, 40.0, 307.6854
194, 28.0, 40.0, 304.9136
195, 28.0, 40.0, 303.1415
196, 28.0, 40.0, 302.0085
197, 28.0, 40.0, 301.2841
198, 28.0, 40.0, 300.821
199, 28.0, 40.0, 300.5249
200, 28.0, 40.0, 300.3356
201, 28.0, 40.0, 300.2146
202, 28.0, 40.0, 300.1372
203, 28.0, 40.0, 300.0877
204, 28.0, 40.0, 300.0561
205, 28.0, 40.0, 300.0359
206, 28.0, 40.0, 300.0229
207, 28.0, 40.0, 300.0146
208, 28.0, 40.0, 300.0094
209, 28.0, 40.0, 300.006
210, 28.0, 40.0, 300.0038
211, 28.0, 40.0, 300.0024
212, 28.3125, 40.0, 298.5927
213, 28.3125, 40.0, 296.2827
214, 28.3125, 40.0, 294.8057
215, 28.3125, 40.0, 293.8615
216, 28.3125, 40.0, 293.2577
217, 28.3125, 40.0, 292.8717
218, 28.3125, 40.0, 292.625
219, 28.3125, 40.0, 292.4672
220, 28.3125, 40.0, 292.3663
221, 28.3125, 40.0, 292.3018
222, 28.3125, 40.0, 292.2606
223, 28.3125, 40.0, 292.2342
224, 28.3125, 40.0, 292.2174
225, 28.3125, 40.0, 292.2066
226, 28.3125, 40.0, 292.1997
227, 28.3125, 40.0, 292.1953
228, 28.3125, 40.0, 292.1925
229, 28.3125, 40.0, 292.1907
230, 28.3125, 40.0, 292.1895
231, 28.625, 40.0, 290.78
232, 28.625, 40.0, 288.47
233, 28.625, 40.0, 286.9931
234, 28.625, 40.0, 286.0489
235, 28.625, 40.0, 285.4452
236, 28.625, 40.0, 285.0592
237, 28.625, 40.0, 284.8124
238, 28.625, 40.0, 284.6547
239, 28.625, 40.0, 284.5538
240, 28.625, 40.0, 284.4893
241, 28.625, 40.0, 284.4481
242, 28.625, 40.0, 284.4217
243, 28.625, 40.0, 284.4049
244, 28.625, 40.0, 284.3941
245, 28.625, 40.0, 284.3872
246, 28.625, 40.0, 284.3828
247, 28.625, 40.0, 284.38
248, 28.625, 40.0, 284.3782
249, 28.625, 40.0, 284.377
250, 28.625, 40.0, 284.3763
251, 28.875, 40.0, 283.2488
252, 28.875, 40.0, 281.4008
253, 28.875, 40.0, 280.2194
254, 28.875, 40.0, 279.4641
255, 28.875, 40.0, 278.9811
256, 28.875, 40.0, 278.6724
257, 28.875, 40.0, 278.4749
258, 28.875, 40.0, 278.3487
259, 28.875, 40.0, 278.268
260, 28.875, 40.0, 278.2165
261, 28.875, 40.0, 278.1835
262, 28.875, 40.0, 278.1624
263, 28.875, 40.0, 278.1489
264, 28.875, 40.0, 278.1403
265, 28.875, 40.0, 278.1348
266, 28.875, 40.0, 278.1313
267, 28.875, 40.0, 278.129
268, 28.875, 40.0, 278.1276
269, 28.875, 40.0, 278.1266
270, 29.1875, 40.0, 276.7172
271, 29.1875, 40.0, 274.4073
272, 29.1875, 40.0, 272.9305
273, 29.1875, 40.0, 271.9863
274, 29.1875, 40.0, 271.3826
275, 29.1875, 40.0, 270.9967
276, 29.1875, 40.0, 270.7499
277, 29.1875, 40.0, 270.5922
278, 29.1875, 40.0, 270.4913
279, 29.1875, 40.0, 270.4268
280, 29.1875, 40.0, 270.3856
281, 29.1875, 40.0, 270.3592
282, 29.1875, 40.0, 270.3424
283, 29.1875, 40.0, 270.3316
284, 29.1875, 40.0, 270.3247
285, 29.1875, 40.0, 270.3203
286, 29.1875, 40.0, 270.3175
287, 29.1875, 40.0, 270.3157
288, 29.1875, 40.0, 270.3145
289, 29.4375, 40.0, 269.1868
290, 29.4375, 40.0, 267.3387
291, 29.4375, 40.0, 266.1571
292, 29.4375, 40.0, 265.4017
293, 29.4375, 40.0, 264.9187
294, 29.4375, 40.0, 264.6099
295, 29.4375, 40.0, 264.4125
296, 29.4375, 40.0, 264.2863
297, 29.4375, 40.0, 264.2056
298, 29.4375, 40.0, 264.154
299, 29.4375, 40.0, 264.121
300, 29.4375, 40.0, 264.0999
301, 29.4375, 40.0, 264.0864
302, 29.4375, 40.0, 264.0778
303, 29.4375, 40.0, 264.0723
304, 29.4375, 40.0, 264.0688
305, 29.4375, 40.0, 264.0665
306, 29.4375, 40.0, 264.0651
307, 29.8125, 40.0, 262.3736
308, 29.8125, 40.0, 259.6015
309, 29.8125, 40.0, 257.8293
310, 29.8125, 40.0, 256.6962
311, 29.8125, 40.0, 255.9717
312, 29.8125, 40.0, 255.5086
313, 29.8125, 40.0, 255.2124
314, 29.8125, 40.0, 255.0231
315, 29.8125, 40.0, 254.9021
316, 29.8125, 40.0, 254.8247
317, 29.8125, 40.0, 254.7752
318, 29.8125, 40.0, 254.7436
319, 29.8125, 40.0, 254.7234
320, 29.8125, 40.0, 254.7104
321, 29.8125, 40.0, 254.7021
322, 29.8125, 40.0, 254.6969
323, 29.8125, 40.0, 254.6935
324, 29.8125, 40.0, 254.6913
325, 29.8125, 40.0, 254.6899
326, 30.125, 40.0, 253.2803
327, 30.125, 40.0, 250.9702
328, 30.125, 40.0, 249.4932
329, 30.125, 40.0, 248.549
330, 30.125, 40.0, 247.9452
331, 30.125, 40.0, 247.5592
332, 30.125, 40.0, 247.3125
333, 30.125, 40.0, 247.1547
334, 30.125, 40.0, 247.0538
335, 30.125, 40.0, 246.9893
336, 30.125, 40.0, 246.9481
337, 30.125, 40.0, 246.9217
338, 30.125, 40.0, 246.9049
339, 30.125, 40.0, 246.8941
340, 30.125, 40.0, 246.8872
341, 30.125, 40.0, 246.8828
342, 30.125, 40.0, 246.88
343, 30.125, 40.0, 246.8782
344, 30.125, 40.0, 246.877
345, 30.4375, 40.0, 245.4675
346, 30.4375, 40.0, 243.1575
347, 30.4375, 40.0, 241.6806
348, 30.4375, 40.0, 240.7364
349, 30.4375, 40.0, 240.1327
350, 30.4375, 40.0, 239.7467
351, 30.4375, 40.0, 239.5
352, 30.4375, 40.0, 239.3422
353, 30.4375, 40.0, 239.2413
354, 30.4375, 40.0, 239.1768
355, 30.4375, 40.0, 239.1356
356, 30.4375, 40.0, 239.1092
357, 30.4375, 40.0, 239.0924
