1, 24.1875, 40.0, 42.59582
2, 24.1875, 40.0, 49.36052
3, 24.1875, 40.0, 58.10402
4, 24.1875, 40.0, 55.18126
5, 24.1875, 40.0, 53.31261
6, 24.1875, 40.0, 52.1179
7, 24.1875, 40.0, 51.35406
8, 24.1875, 40.0, 50.86572
9, 24.1875, 40.0, 50.55349
10, 24.1875, 40.0, 50.35387
11, 24.1875, 40.0, 50.22625
12, 24.1875, 40.0, 50.14465
13, 24.1875, 40.0, 50.09248
14, 24.1875, 40.0, 50.05913
15, 24.1875, 40.0, 50.0378
16, 24.1875, 40.0, 50.02417
17, 24.1875, 40.0, 50.01545
18, 24.1875, 40.0, 50.00988
19, 24.1875, 40.0, 50.00632
20, 25.6875, 40.0, 51.23355
21, 25.6875, 40.0, 50.78866
22, 25.6875, 40.0, 50.50423
23, 25.6875, 40.0, 50.32237
24, 25.6875, 40.0, 50.20611
25, 25.6875, 40.0, 50.13177
26, 25.6875, 40.0, 50.08425
27, 25.6875, 40.0, 50.05386
28, 25.6875, 40.0, 50.03444
29, 25.6875, 40.0, 50.02202
30, 25.6875, 40.0, 50.01408
31, 25.6875, 40.0, 50.009
32, 25.6875, 40.0, 50.00575
33, 25.6875, 40.0, 50.00368
34, 25.6875, 40.0, 50.00235
35, 25.6875, 40.0, 50.0015
36, 25.6875, 40.0, 50.00096
37, 25.6875, 40.0, 50.00061
38, 25.6875, 40.0, 50.00039
39, 25.75, 40.0, 50.05148
40, 25.75, 40.0, 50.03291
41, 25.75, 40.0, 50.02104
42, 25.75, 40.0, 50.01345
43, 25.75, 40.0, 50.0086
44, 25.75, 40.0, 50.0055
45, 25.75, 40.0, 50.00352
46, 25.75, 40.0, 50.00225
47, 25.75, 40.0, 50.00144
48, 25.75, 40.0, 50.00092
49, 25.75, 40.0, 50.00059
50, 25.75, 40.0, 50.00037
51, 25.75, 40.0, 50.00024
52, 25.75, 40.0, 50.00015
53, 25.75, 40.0, 50.0001
54, 25.75, 40.0, 50.00006
55, 25.75, 40.0, 50.00004
56, 25.75, 40.0, 50.00003
57, 25.75, 40.0, 50.00002
58, 25.8125, 40.0, 50.05124
59, 25.8125, 40.0, 50.03276
60, 25.8125, 40.0, 50.02095
61, 25.8125, 40.0, 50.01339
62, 25.8125, 40.0, 50.00856
63, 25.8125, 40.0, 50.00547
64, 25.8125, 40.0, 50.0035
65, 25.8125, 40.0, 50.00224
66, 25.8125, 40.0, 50.00143
67, 25.8125, 40.0, 50.00092
68, 25.8125, 40.0, 50.00058
69, 25.8125, 40.0, 50.00037
70, 25.8125, 40.0, 50.00024
71, 25.8125, 40.0, 50.00015
72, 25.8125, 40.0, 50.0001
73, 25.8125, 40.0, 50.00006
74, 25.8125, 40.0, 50.00004
75, 25.8125, 40.0, 50.00003
76, 25.8125, 40.0, 50.00002
77, 25.8125, 40.0, 50.00001
78, 25.875, 40.0, 50.05124
79, 25.875, 40.0, 50.03276
80, 25.875, 40.0, 50.02094
81, 25.875, 40.0, 50.01339
82, 25.875, 40.0, 50.00856
83, 25.875, 40.0, 50.00547
84, 25.875, 40.0, 50.0035
85, 25.875, 40.0, 50.00224
86, 25.875, 40.0, 50.00143
87, 25.875, 40.0, 50.00092
88, 25.875, 40.0, 50.00058
89, 25.875, 40.0, 50.00037
90, 25.875, 40.0, 50.00024
91, 25.875, 40.0, 50.00015
92, 25.875, 40.0, 50.0001
93, 25.875, 40.0, 50.00006
94, 25.875, 40.0, 50.00004
95, 25.875, 40.0, 50.00003
96, 25.875, 40.0, 50.00002
97, 26.0, 40.0, 50.10247
98, 26.0, 40.0, 50.06551
99, 26.0, 40.0, 50.04189
100, 26.0, 40.0, 50.02678
101, 26.0, 40.0, 50.01712
102, 26.0, 40.0, 50.01095
103, 26.0, 40.0, 50.007
104, 26.0, 40.0, 50.00447
105, 26.0, 40.0, 50.00286
106, 26.0, 40.0, 50.00183
107, 26.0, 40.0, 50.00117
108, 26.0, 40.0, 50.00075
109, 26.0, 40.0, 50.00048
110, 26.0, 40.0, 50.00031
111, 26.0, 40.0, 50.00019
112, 26.0, 40.0, 50.00013
113, 26.0, 40.0, 50.00008
114, 26.0, 40.0, 50.00005
115, 26.0, 40.0, 50.00003
116, 26.0, 40.0, 50.00002
117, 26.125, 40.0, 50.10247
118, 26.125, 40.0, 50.06551
119, 26.125, 40.0, 50.04189
120, 26.125, 40.0, 50.02678
121, 26.125, 40.0, 50.01712
122, 26.125, 40.0, 50.01095
123, 26.125, 40.0, 50.007
124, 26.125, 40.0, 50.00447
125, 26.125, 40.0, 50.00286
126, 26.125, 40.0, 50.00183
127, 26.125, 40.0, 50.00117
128, 26.125, 40.0, 50.00075
129, 26.125, 40.0, 50.00048
130, 26.125, 40.0, 50.00031
131, 26.125, 40.0, 50.00019
132, 26.125, 40.0, 50.00013
133, 26.125, 40.0, 50.00008
134, 26.125, 40.0, 50.00005
135, 26.125, 40.0, 50.00003
136, 26.125, 40.0, 50.00002
137, 26.25, 40.0, 50.10247
138, 26.25, 40.0, 50.06551
139, 26.25, 40.0, 50.04189
140, 26.25, 40.0, 50.02678
141, 26.25, 40.0, 50.01712
142, 26.25, 40.0, 50.01095
143, 26.25, 40.0, 50.007
144, 26.25, 40.0, 50.00447
145, 26.25, 40.0, 50.00286
146, 26.25, 40.0, 50.00183
147, 26.25, 40.0, 50.00117
148, 26.25, 40.0, 50.00075
149, 26.25, 40.0, 50.00048
150, 26.25, 40.0, 50.00031
151, 26.25, 40.0, 50.00019
152, 26.25, 40.0, 50.00013
153, 26.25, 40.0, 50.00008
154, 26.25, 40.0, 50.00005
155, 26.25, 40.0, 50.00003
156, 26.4375, 40.0, 50.15371
157, 26.4375, 40.0, 50.09827
158, 26.4375, 40.0, 50.06283
159, 26.4375, 40.0, 50.04017
160, 26.4375, 40.0, 50.02568
161, 26.4375, 40.0, 50.01642
162, 26.4375, 40.0, 50.0105
163, 26.4375, 40.0, 50.00671
164, 26.4375, 40.0, 50.00429
165, 26.4375, 40.0, 50.00274
166, 26.4375, 40.0, 50.00175
167, 26.4375, 40.0, 50.00112
168, 26.4375, 40.0, 50.00072
169, 26.4375, 40.0, 50.00046
170, 26.4375, 40.0, 50.00029
171, 26.4375, 40.0, 50.00019
172, 26.4375, 40.0, 50.00012
173, 26.4375, 40.0, 50.00008
174, 26.4375, 40.0, 50.00005
175, 26.4375, 40.0, 50.00003
176, 26.625, 40.0, 50.15371
177, 26.625, 40.0, 50.09827
178, 26.625, 40.0, 50.06283
179, 26.625, 40.0, 50.04017
180, 26.625, 40.0, 50.02568
181, 26.625, 40.0, 50.01642
182, 26.625, 40.0, 50.0105
183, 26.625, 40.0, 50.00671
184, 26.625, 40.0, 50.00429
185, 26.625, 40.0, 50.00274
186, 26.625, 40.0, 50.00175
187, 26.625, 40.0, 50.00112
188, 26.625, 40.0, 50.00072
189, 26.625, 40.0, 50.00046
190, 26.625, 40.0, 50.00029
191, 26.625, 40.0, 50.00019
192, 26.625, 40.0, 50.00012
193, 26.625, 40.0, 50.00008
194, 26.625, 40.0, 50.00005
195, 26.625, 40.0, 50.00003
196, 26.8125, 40.0, 50.15371
197, 26.8125, 40.0, 50.09827
198, 26.8125, 40.0, 50.06283
199, 26.8125, 40.0, 50.04017
200, 26.8125, 40.0, 50.02568
201, 26.8125, 40.0, 50.01642
202, 26.8125, 40.0, 50.0105
203, 26.8125, 40.0, 50.00671
204, 26.8125, 40.0, 50.00429
205, 26.8125, 40.0, 50.00274
206, 26.8125, 40.0, 50.00175
207, 26.8125, 40.0, 50.00112
208, 26.8125, 40.0, 50.00072
209, 26.8125, 40.0, 50.00046
210, 26.8125, 40.0, 50.00029
211, 26.8125, 40.0, 50.00019
212, 26.8125, 40.0, 50.00012
213, 26.8125, 40.0, 50.00008
214, 26.8125, 40.0, 50.00005
215, 27.0625, 40.0, 50.20495
216, 27.0625, 40.0, 50.13103
217, 27.0625, 40.0, 50.08377
218, 27.0625, 40.0, 50.05356
219, 27.0625, 40.0, 50.03424
220, 27.0625, 40.0, 50.02189
221, 27.0625, 40.0, 50.014
222, 27.0625, 40.0, 50.00895
223, 27.0625, 40.0, 50.00572
224, 27.0625, 40.0, 50.00366
225, 27.0625, 40.0, 50.00234
226, 27.0625, 40.0, 50.0015
227, 27.0625, 40.0, 50.00096
228, 27.0625, 40.0, 50.00061
