1, 35.375, 40.0, 31.93647
2, 35.375, 40.0, 19.74217
3, 35.375, 40.0, 11.94581
4, 35.375, 40.0, 6.961257
5, 35.375, 40.0, 3.77441
6, 35.375, 40.0, 1.736917
7, 35.375, 40.0, 0.4342587
8, 35.375, 40.0, -0.3985888
9, 35.375, 40.0, -0.931065
10, 35.375, 40.0, -1.271501
11, 35.375, 40.0, -1.489156
12, 35.375, 40.0, -1.628313
13, 35.375, 40.0, -1.717282
14, 35.375, 40.0, -1.774164
15, 35.375, 40.0, -1.810531
16, 35.375, 40.0, -1.833782
17, 35.375, 40.0, -1.848648
18, 35.375, 40.0, -1.858152
19, 35.375, 40.0, 3.617698
20, 35.375, 40.0, 9.420578
21, 35.375, 40.0, 14.59848
22, 35.375, 40.0, 19.37682
23, 35.375, 40.0, 23.89969
24, 35.375, 40.0, 28.25923
25, 35.375, 40.0, 32.51434
26, 35.375, 40.0, 36.70269
27, 35.375, 40.0, 40.84836
28, 35.375, 40.0, 44.96674
29, 35.375, 40.0, 49.06767
30, 35.375, 40.0, 49.96494
31, 35.375, 40.0, 49.97759
32, 35.375, 40.0, 49.98567
33, 35.375, 40.0, 49.99084
34, 35.375, 40.0, 49.99414
35, 35.375, 40.0, 49.99625
36, 35.375, 40.0, 49.9976
37, 35.375, 40.0, 49.99847
38, 35.3125, 40.0, 49.94779
39, 35.3125, 40.0, 49.96662
40, 35.3125, 40.0, 49.97866
41, 35.3125, 40.0, 49.98635
42, 35.3125, 40.0, 49.99128
43, 35.3125, 40.0, 49.99442
44, 35.3125, 40.0, 49.99643
45, 35.3125, 40.0, 49.99772
46, 35.3125, 40.0, 49.99854
47, 35.3125, 40.0, 49.99907
48, 35.3125, 40.0, 49.9994
49, 35.3125, 40.0, 49.99962
50, 35.3125, 40.0, 49.99976
51, 35.3125, 40.0, 49.99984
52, 35.3125, 40.0, 49.9999
53, 35.3125, 40.0, 49.99994
54, 35.3125, 40.0, 49.99996
55, 35.3125, 40.0, 49.99997
56, 35.3125, 40.0, 49.99998
57, 35.25, 40.0, 49.94876
58, 35.25, 40.0, 49.96724
59, 35.25, 40.0, 49.97905
60, 35.25, 40.0, 49.98661
61, 35.25, 40.0, 49.99144
62, 35.25, 40.0, 49.99453
63, 35.25, 40.0, 49.9965
64, 35.25, 40.0, 49.99776
65, 35.25, 40.0, 49.99857
66, 35.25, 40.0, 49.99908
67, 35.25, 40.0, 49.99942
68, 35.25, 40.0, 49.99963
69, 35.25, 40.0, 49.99976
70, 35.25, 40.0, 49.99985
71, 35.25, 40.0, 49.9999
72, 35.25, 40.0, 49.99994
73, 35.25, 40.0, 49.99996
74, 35.25, 40.0, 49.99997
75, 35.25, 40.0, 49.99998
76, 35.25, 40.0, 49.99999
77, 35.25, 40.0, 49.99999
78, 35.25, 40.0, 50.0
79, 35.25, 40.0, 50.0
80, 35.25, 40.0, 50.0
81, 35.25, 40.0, 50.0
82, 35.25, 40.0, 50.0
83, 35.25, 40.0, 50.0
84, 35.25, 40.0, 50.0
85, 35.25, 40.0, 50.0
86, 35.25, 40.0, 50.0
87, 35.25, 40.0, 50.0
88, 35.25, 40.0, 50.0
89, 35.25, 40.0, 50.0
90, 35.25, 40.0, 50.0
91, 35.25, 40.0, 50.0
92, 35.25, 40.0, 50.0
93, 35.25, 40.0, 50.0
94, 35.25, 40.0, 50.0
95, 35.3125, 40.0, 50.05123
