1, 25.125, 40.0, 886.7316
2, 25.125, 40.0, 701.0455
3, 25.125, 40.0, 582.3283
4, 25.125, 40.0, 506.4271
5, 25.125, 40.0, 457.9001
6, 25.125, 40.0, 426.8747
7, 25.125, 40.0, 407.0387
8, 25.125, 40.0, 394.3567
9, 25.125, 40.0, 386.2486
10, 25.125, 40.0, 381.0646
11, 25.125, 40.0, 377.7503
12, 25.125, 40.0, 375.6314
13, 25.125, 40.0, 374.2766
14, 25.125, 40.0, 373.4105
15, 25.125, 40.0, 372.8567
16, 25.125, 40.0, 372.5026
17, 25.125, 40.0, 372.2763
18, 25.125, 40.0, 372.1316
19, 25.125, 40.0, 372.039
20, 25.0, 40.0, 372.5434
21, 25.0, 40.0, 373.4294
22, 25.0, 40.0, 373.9958
23, 25.0, 40.0, 374.358
24, 25.0, 40.0, 374.5895
25, 25.0, 40.0, 374.7376
26, 25.0, 40.0, 374.8322
27, 25.0, 40.0, 374.8927
28, 25.0, 40.0, 374.9314
29, 25.0, 40.0, 374.9561
30, 25.0, 40.0, 374.972
31, 25.0, 40.0, 374.9821
32, 25.0, 40.0, 374.9886
33, 25.0, 40.0, 374.9927
34, 25.0, 40.0, 374.9953
35, 25.0, 40.0, 374.997
36, 25.0, 40.0, 374.9981
37, 25.0, 40.0, 374.9988
38, 25.0, 40.0, 374.9992
39, 25.0, 40.0, 374.9995
40, 25.0, 40.0, 374.9997
41, 25.0, 40.0, 374.9998
42, 25.0, 40.0, 374.9999
43, 25.0, 40.0, 374.9999
44, 25.0, 40.0, 374.9999
45, 25.0, 40.0, 375.0
46, 25.0, 40.0, 375.0
47, 25.0, 40.0, 375.0
48, 25.0, 40.0, 375.0
49, 25.0, 40.0, 375.0
50, 25.0, 40.0, 375.0
51, 25.0, 40.0, 375.0
52, 25.0, 40.0, 375.0
53, 25.0, 40.0, 375.0
54, 25.0, 40.0, 375.0
55, 25.0, 40.0, 375.0
56, 25.0, 40.0, 375.0
57, 25.0, 40.0, 375.0
58, 25.0, 40.0, 375.0
59, 25.0, 40.0, 375.0
60, 25.0, 40.0, 375.0
61, 25.0, 40.0, 375.0
62, 25.0, 40.0, 375.0
63, 25.0, 40.0, 375.0
64, 25.0, 40.0, 375.0
65, 25.0, 40.0, 375.0
66, 25.0, 40.0, 375.0
67, 25.0, 40.0, 375.0
68, 25.0, 40.0, 375.0
69, 25.0, 40.0, 375.0
70, 25.0, 40.0, 375.0
71, 25.0, 40.0, 375.0
72, 25.0, 40.0, 375.0
73, 25.0, 40.0, 375.0
74, 25.0, 40.0, 375.0
75, 25.0, 40.0, 375.0
76, 25.0, 40.0, 375.0
77, 25.0625, 40.0, 374.7182
78, 25.0625, 40.0, 374.2563
79, 25.0625, 40.0, 373.961
80, 25.0625, 40.0, 373.7722
81, 25.0625, 40.0, 373.6515
82, 25.0625, 40.0, 373.5743
83, 25.0625, 40.0, 373.525
84, 25.0625, 40.0, 373.4934
85, 25.0625, 40.0, 373.4733
