1, 31.375, 40.0
2, 31.375, 40.0
3, 31.375, 40.0
4, 31.375, 40.0
5, 31.375, 40.0
6, 31.375, 40.0
7, 31.375, 40.0
8, 31.375, 40.0
9, 31.375, 40.0
10, 31.375, 40.0
11, 31.375, 40.0
12, 31.375, 40.0
13, 31.375, 40.0
14, 31.375, 40.0
15, 31.375, 40.0
16, 31.375, 40.0
17, 31.375, 40.0
18, 31.375, 40.0
19, 31.375, 40.0
20, 31.375, 40.0
21, 31.375, 40.0
22, 31.375, 40.0
23, 31.375, 40.0
24, 31.375, 40.0
25, 31.375, 40.0
26, 31.375, 40.0
27, 31.375, 40.0
28, 31.375, 40.0
29, 31.375, 40.0
30, 31.375, 40.0
31, 31.375, 40.0
32, 31.375, 40.0
33, 31.375, 40.0
34, 31.375, 40.0
35, 31.375, 40.0
36, 31.375, 40.0
37, 31.375, 40.0
38, 31.375, 40.0
39, 31.375, 40.0
40, 31.375, 40.0
41, 31.375, 40.0
42, 31.375, 40.0
43, 31.375, 40.0
44, 31.375, 40.0
45, 31.375, 40.0
46, 31.375, 40.0
47, 31.375, 40.0
48, 31.375, 40.0
49, 31.375, 40.0
50, 31.375, 40.0
51, 31.375, 40.0
52, 31.375, 40.0
53, 31.375, 40.0
54, 31.375, 40.0
55, 31.375, 40.0
56, 31.375, 40.0
57, 31.375, 40.0
58, 31.375, 40.0
59, 31.375, 40.0
60, 31.375, 40.0
61, 31.375, 40.0
62, 31.375, 40.0
63, 31.375, 40.0
64, 31.375, 40.0
65, 31.375, 40.0
66, 31.375, 40.0
67, 31.375, 40.0
68, 31.375, 40.0
69, 31.375, 40.0
70, 31.375, 40.0
71, 31.375, 40.0
72, 31.375, 40.0
73, 31.375, 40.0
74, 31.375, 40.0
75, 31.375, 40.0
76, 31.375, 40.0
77, 31.375, 40.0
78, 31.375, 40.0
79, 31.375, 40.0
80, 31.375, 40.0
81, 31.375, 40.0
82, 31.375, 40.0
83, 31.375, 40.0
84, 31.375, 40.0
85, 31.375, 40.0
86, 31.375, 40.0
87, 31.375, 40.0
88, 31.375, 40.0
89, 31.375, 40.0
90, 31.375, 40.0
91, 31.375, 40.0
92, 31.375, 40.0
93, 31.375, 40.0
94, 31.375, 40.0
95, 31.375, 40.0
96, 31.375, 40.0
97, 31.375, 40.0
98, 31.375, 40.0
99, 31.375, 40.0
100, 31.375, 40.0
101, 31.375, 40.0
102, 31.375, 40.0
103, 31.375, 40.0
104, 31.375, 40.0
105, 31.375, 40.0
106, 31.375, 40.0
107, 31.375, 40.0
108, 31.375, 40.0
109, 31.375, 40.0
110, 31.375, 40.0
111, 31.375, 40.0
112, 31.375, 40.0
113, 31.375, 40.0
114, 31.375, 40.0
115, 31.375, 40.0
116, 31.375, 40.0
117, 31.375, 40.0
118, 31.375, 40.0
119, 31.375, 40.0
120, 31.375, 40.0
121, 31.375, 40.0
122, 31.375, 40.0
123, 31.375, 40.0
124, 31.375, 40.0
125, 31.375, 40.0
126, 31.375, 40.0
127, 31.375, 40.0
128, 31.375, 40.0
129, 31.375, 40.0
130, 31.375, 40.0
131, 31.375, 40.0
132, 31.375, 40.0
133, 31.375, 40.0
134, 31.375, 40.0
135, 31.375, 40.0
136, 31.375, 40.0
137, 31.375, 40.0
138, 31.4375, 40.0
139, 31.4375, 40.0
140, 31.4375, 40.0
141, 31.4375, 40.0
142, 31.4375, 40.0
143, 31.4375, 40.0
